Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,[3.3619308]
2024-01-01 01:00:00,0.01,[-0.88929594]
2024-01-01 02:00:00,0.0,[-2.0180464]
2024-01-01 03:00:00,-0.01,[-2.563109]
2024-01-01 04:00:00,-0.03,[-3.618308]
2024-01-01 05:00:00,-0.02,[-1.0503278]
2024-01-01 06:00:00,-0.05,[-1.5240116]
2024-01-01 07:00:00,-0.02,[1.2319772]
2024-01-01 08:00:00,0.0,[1.7164713]
2024-01-01 09:00:00,0.04,[3.31157]
2024-01-01 10:00:00,0.06,[-2.5041108]
2024-01-01 11:00:00,0.54,[-3.9977136]
2024-01-01 12:00:00,2.24,[-2.4122632]
2024-01-01 13:00:00,1.96,[0.29416096]
2024-01-01 14:00:00,1.04,[13.134052]
2024-01-01 15:00:00,3.66,[27.217367]
2024-01-01 16:00:00,43.06,[41.76989]
2024-01-01 17:00:00,49.93,[54.795242]
2024-01-01 18:00:00,58.0,[59.10397]
2024-01-01 19:00:00,54.25,[56.01571]
2024-01-01 20:00:00,48.01,[46.151302]
2024-01-01 21:00:00,42.95,[40.968475]
2024-01-01 22:00:00,47.09,[38.83975]
2024-01-01 23:00:00,35.55,[32.882385]
2024-01-02 00:00:00,30.59,[24.885605]
2024-01-02 01:00:00,20.07,[21.020054]
2024-01-02 02:00:00,31.03,[21.112644]
2024-01-02 03:00:00,18.39,[15.444387]
2024-01-02 04:00:00,11.08,[14.694429]
2024-01-02 05:00:00,13.78,[17.60733]
2024-01-02 06:00:00,47.63,[26.818396]
2024-01-02 07:00:00,58.1,[38.538906]
2024-01-02 08:00:00,65.67,[49.52174]
2024-01-02 09:00:00,64.73,[56.084312]
2024-01-02 10:00:00,68.98,[61.36632]
2024-01-02 11:00:00,73.54,[71.03774]
2024-01-02 12:00:00,78.16,[72.54335]
2024-01-02 13:00:00,78.87,[75.61989]
2024-01-02 14:00:00,79.24,[80.392876]
2024-01-02 15:00:00,79.96,[83.309166]
2024-01-02 16:00:00,83.46,[86.46671]
2024-01-02 17:00:00,80.92,[83.36906]
2024-01-02 18:00:00,74.95,[75.2662]
2024-01-02 19:00:00,63.18,[58.161087]
