Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,[24.85622463]
2024-01-01 01:00:00,0.01,[21.86911515]
2024-01-01 02:00:00,0.0,[21.79969981]
2024-01-01 03:00:00,-0.01,[20.31670988]
2024-01-01 04:00:00,-0.03,[19.48671441]
2024-01-01 05:00:00,-0.02,[22.63416127]
2024-01-01 06:00:00,-0.05,[21.54640365]
2024-01-01 07:00:00,-0.02,[23.93530895]
2024-01-01 08:00:00,0.0,[24.21800107]
2024-01-01 09:00:00,0.04,[25.84960753]
2024-01-01 10:00:00,0.06,[15.682237]
2024-01-01 11:00:00,0.54,[12.55257133]
2024-01-01 12:00:00,2.24,[15.52690087]
2024-01-01 13:00:00,1.96,[16.69134834]
2024-01-01 14:00:00,1.04,[30.8285095]
2024-01-01 15:00:00,3.66,[41.94439102]
2024-01-01 16:00:00,43.06,[52.17442641]
2024-01-01 17:00:00,49.93,[58.32608968]
2024-01-01 18:00:00,58.0,[73.8989999]
2024-01-01 19:00:00,54.25,[68.600157]
2024-01-01 20:00:00,48.01,[57.07225115]
2024-01-01 21:00:00,42.95,[53.07071549]
2024-01-01 22:00:00,47.09,[50.63954967]
2024-01-01 23:00:00,35.55,[46.63023362]
2024-01-02 00:00:00,30.59,[40.63204233]
2024-01-02 01:00:00,20.07,[37.73936268]
2024-01-02 02:00:00,31.03,[39.86369237]
2024-01-02 03:00:00,18.39,[34.40652712]
2024-01-02 04:00:00,11.08,[31.7263584]
2024-01-02 05:00:00,13.78,[33.11264221]
2024-01-02 06:00:00,47.63,[36.02332969]
2024-01-02 07:00:00,58.1,[41.04622298]
2024-01-02 08:00:00,65.67,[48.24013436]
2024-01-02 09:00:00,64.73,[61.53173896]
2024-01-02 10:00:00,68.98,[58.70884806]
2024-01-02 11:00:00,73.54,[61.63936661]
2024-01-02 12:00:00,78.16,[71.2696987]
2024-01-02 13:00:00,78.87,[71.19804826]
2024-01-02 14:00:00,79.24,[79.64526881]
2024-01-02 15:00:00,79.96,[83.18096586]
2024-01-02 16:00:00,83.46,[83.93009611]
2024-01-02 17:00:00,80.92,[79.76392227]
2024-01-02 18:00:00,74.95,[67.31782927]
2024-01-02 19:00:00,63.18,[55.36623081]
2024-01-02 20:00:00,57.11,[41.35040517]
2024-01-02 21:00:00,46.89,[26.24810068]
2024-01-02 22:00:00,40.0,[14.81427314]
2024-01-02 23:00:00,7.43,[11.96368021]
2024-01-03 00:00:00,-0.08,[0.03145532]
2024-01-03 01:00:00,-1.23,[-3.83295616]
2024-01-03 02:00:00,-1.3,[-4.87195774]
2024-01-03 03:00:00,-1.31,[-5.74850037]
2024-01-03 04:00:00,-1.31,[-2.88558396]
2024-01-03 05:00:00,-1.38,[3.57698311]
2024-01-03 06:00:00,1.09,[18.15114504]
2024-01-03 07:00:00,40.59,[26.75055284]
2024-01-03 08:00:00,59.61,[24.43098807]
2024-01-03 09:00:00,60.61,[25.56136914]
2024-01-03 10:00:00,57.0,[26.44718797]
2024-01-03 11:00:00,54.89,[20.86850475]
2024-01-03 12:00:00,53.89,[22.68383416]
2024-01-03 13:00:00,54.42,[22.68451479]
2024-01-03 14:00:00,60.86,[21.26555683]
2024-01-03 15:00:00,67.18,[34.97859]
2024-01-03 16:00:00,73.59,[59.05809812]
2024-01-03 17:00:00,82.28,[84.53814596]
2024-01-03 18:00:00,82.97,[90.33483194]
2024-01-03 19:00:00,79.03,[77.03105388]
2024-01-03 20:00:00,73.23,[63.11931947]
2024-01-03 21:00:00,67.41,[51.82133952]
2024-01-03 22:00:00,65.0,[37.35862754]
2024-01-03 23:00:00,58.12,[19.25064116]
2024-01-04 00:00:00,57.3,[6.58185766]
2024-01-04 01:00:00,50.46,[8.67452421]
2024-01-04 02:00:00,40.0,[3.34297855]
2024-01-04 03:00:00,25.48,[5.22561452]
2024-01-04 04:00:00,35.0,[10.86673759]
2024-01-04 05:00:00,57.73,[11.83191327]
2024-01-04 06:00:00,72.65,[35.99512233]
2024-01-04 07:00:00,85.02,[70.66670636]
2024-01-04 08:00:00,91.47,[74.82931746]
2024-01-04 09:00:00,94.2,[72.14157729]
2024-01-04 10:00:00,91.61,[75.29058355]
2024-01-04 11:00:00,90.03,[73.01742239]
2024-01-04 12:00:00,86.3,[84.40417313]
2024-01-04 13:00:00,85.96,[89.69768866]
2024-01-04 14:00:00,92.11,[105.87494521]
2024-01-04 15:00:00,98.62,[124.62459776]
2024-01-04 16:00:00,105.73,[132.34925136]
2024-01-04 17:00:00,133.23,[152.12071258]
2024-01-04 18:00:00,144.65,[159.77205312]
2024-01-04 19:00:00,125.0,[151.23837504]
2024-01-04 20:00:00,103.59,[137.69616822]
2024-01-04 21:00:00,100.01,[124.68976349]
2024-01-04 22:00:00,94.86,[115.03447681]
2024-01-04 23:00:00,88.83,[106.20131016]
2024-01-05 00:00:00,86.08,[94.64380465]
2024-01-05 01:00:00,80.51,[83.70049553]
2024-01-05 02:00:00,77.01,[80.19510368]
2024-01-05 03:00:00,73.21,[77.66659592]
2024-01-05 04:00:00,74.05,[77.57013335]
2024-01-05 05:00:00,76.03,[80.77480101]
2024-01-05 06:00:00,81.0,[89.82716752]
2024-01-05 07:00:00,87.0,[99.23242935]
2024-01-05 08:00:00,89.57,[98.52399443]
2024-01-05 09:00:00,94.93,[96.79302319]
2024-01-05 10:00:00,96.28,[91.23386284]
