Timestamp,Actual,Predicted
2024-01-01 00:00:00,0.1,[19.467335]
2024-01-01 01:00:00,0.01,[15.073942]
2024-01-01 02:00:00,0.0,[16.193464]
2024-01-01 03:00:00,-0.01,[12.463712]
2024-01-01 04:00:00,-0.03,[5.7840667]
2024-01-01 05:00:00,-0.02,[14.523179]
2024-01-01 06:00:00,-0.05,[4.359509]
2024-01-01 07:00:00,-0.02,[6.9178834]
2024-01-01 08:00:00,0.0,[6.2430577]
2024-01-01 09:00:00,0.04,[5.301305]
2024-01-01 10:00:00,0.06,[5.4393506]
2024-01-01 11:00:00,0.54,[2.8419197]
2024-01-01 12:00:00,2.24,[4.259239]
2024-01-01 13:00:00,1.96,[6.0547695]
2024-01-01 14:00:00,1.04,[11.879593]
2024-01-01 15:00:00,3.66,[26.446058]
2024-01-01 16:00:00,43.06,[40.501675]
2024-01-01 17:00:00,49.93,[63.83742]
2024-01-01 18:00:00,58.0,[68.37485]
2024-01-01 19:00:00,54.25,[65.15073]
2024-01-01 20:00:00,48.01,[57.978836]
2024-01-01 21:00:00,42.95,[53.189926]
2024-01-01 22:00:00,47.09,[50.699432]
2024-01-01 23:00:00,35.55,[42.406532]
2024-01-02 00:00:00,30.59,[34.296963]
2024-01-02 01:00:00,20.07,[34.20647]
2024-01-02 02:00:00,31.03,[31.418385]
2024-01-02 03:00:00,18.39,[22.15942]
2024-01-02 04:00:00,11.08,[21.468998]
2024-01-02 05:00:00,13.78,[22.012985]
2024-01-02 06:00:00,47.63,[34.00252]
2024-01-02 07:00:00,58.1,[44.592117]
2024-01-02 08:00:00,65.67,[49.436604]
2024-01-02 09:00:00,64.73,[54.616226]
2024-01-02 10:00:00,68.98,[50.379166]
2024-01-02 11:00:00,73.54,[57.495213]
2024-01-02 12:00:00,78.16,[69.293564]
2024-01-02 13:00:00,78.87,[67.11118]
2024-01-02 14:00:00,79.24,[73.01541]
2024-01-02 15:00:00,79.96,[76.87121]
2024-01-02 16:00:00,83.46,[78.56642]
2024-01-02 17:00:00,80.92,[76.709435]
2024-01-02 18:00:00,74.95,[70.917564]
2024-01-02 19:00:00,63.18,[54.890015]
2024-01-02 20:00:00,57.11,[46.39069]
2024-01-02 21:00:00,46.89,[27.491728]
2024-01-02 22:00:00,40.0,[21.491554]
2024-01-02 23:00:00,7.43,[14.842199]
2024-01-03 00:00:00,-0.08,[-2.0261028]
2024-01-03 01:00:00,-1.23,[-3.011236]
2024-01-03 02:00:00,-1.3,[-3.3843164]
